data_type,condition,rep,elapsed_s,peak_rss_mb,rows,cols
HTICST120,polars-default,1,7.9315,14097.5,4777240,95
HTICST120,polars-default,2,6.7303,14122.2,4777240,95
HTICST120,polars-default,3,6.7182,14095.5,4777240,95
HTICST120,polars-default,4,6.9609,14106.0,4777240,95
HTICST120,polars-default,5,6.5732,14105.6,4777240,95
HTICST120,polars-default,6,6.6009,14102.2,4777240,95
HTICST120,polars-default,7,6.6471,14097.1,4777240,95
HTICST120,polars-1thread,1,24.4257,13399.7,4777240,95
HTICST120,polars-1thread,2,24.2918,13402.4,4777240,95
HTICST120,polars-1thread,3,25.1765,13401.8,4777240,95
HTICST120,polars-1thread,4,24.8633,13403.1,4777240,95
HTICST120,polars-1thread,5,24.5264,13406.0,4777240,95
HTICST120,polars-1thread,6,25.5986,13399.9,4777240,95
HTICST120,polars-1thread,7,23.8574,13400.7,4777240,95
HTICST120,pandas-fair,1,155.7956,9970.0,4777240,95
HTICST120,pandas-fair,2,152.7869,9969.1,4777240,95
HTICST120,pandas-fair,3,142.9644,9971.1,4777240,95
HTICST120,pandas-fair,4,142.9051,9969.7,4777240,95
HTICST120,pandas-fair,5,156.0903,9969.1,4777240,95
HTICST120,pandas-fair,6,152.2173,9969.4,4777240,95
HTICST120,pandas-fair,7,151.8852,9969.0,4777240,95
HTICST120,pandas-prototype,1,358.4243,26887.9,4777240,95
HTICST120,pandas-prototype,2,342.3352,27700.3,4777240,95
HTICST120,pandas-prototype,3,376.2081,28180.9,4777240,95
HTICST120,pandas-prototype,4,416.4419,26615.4,4777240,95
HTICST120,pandas-prototype,5,352.3124,26950.6,4777240,95
HTICST120,pandas-prototype,6,366.1263,27121.7,4777240,95
HTICST120,pandas-prototype,7,379.4893,27360.9,4777240,95
HTICSS110,polars-default,1,2.2929,427.6,81688,83
HTICSS110,polars-default,2,1.5921,425.4,81688,83
HTICSS110,polars-default,3,1.5726,424.7,81688,83
HTICSS110,polars-default,4,1.5488,426.2,81688,83
HTICSS110,polars-default,5,1.5894,426.6,81688,83
HTICSS110,polars-default,6,1.5647,425.1,81688,83
HTICSS110,polars-default,7,1.5646,424.9,81688,83
HTICSS110,polars-1thread,1,1.1371,466.3,81688,83
HTICSS110,polars-1thread,2,1.1061,466.1,81688,83
HTICSS110,polars-1thread,3,1.1195,465.5,81688,83
HTICSS110,polars-1thread,4,1.1081,466.3,81688,83
HTICSS110,polars-1thread,5,1.0682,465.7,81688,83
HTICSS110,polars-1thread,6,1.0828,466.6,81688,83
HTICSS110,polars-1thread,7,1.0744,465.8,81688,83
HTICSS110,pandas-fair,1,1.8163,467.4,81688,83
HTICSS110,pandas-fair,2,1.8204,467.4,81688,83
HTICSS110,pandas-fair,3,1.813,467.5,81688,83
HTICSS110,pandas-fair,4,1.8514,467.3,81688,83
HTICSS110,pandas-fair,5,1.8719,467.8,81688,83
HTICSS110,pandas-fair,6,1.799,467.7,81688,83
HTICSS110,pandas-fair,7,1.813,467.4,81688,83
HTICSS110,pandas-prototype,1,4.0197,629.1,81688,83
