data_type,condition,rep,elapsed_s,peak_rss_mb,rows,cols
HTICSS110,polars-default,1,12.2816,419.6,81688,83
HTICSS110,polars-default,2,1.8789,421.0,81688,83
HTICSS110,polars-default,3,1.672,421.6,81688,83
HTICSS110,polars-default,4,1.6055,421.9,81688,83
HTICSS110,polars-default,5,1.6698,421.3,81688,83
HTICSS110,polars-default,6,1.7735,419.6,81688,83
HTICSS110,polars-default,7,1.6439,422.1,81688,83
HTICSS110,polars-1thread,1,1.1987,461.5,81688,83
HTICSS110,polars-1thread,2,1.2152,461.8,81688,83
HTICSS110,polars-1thread,3,1.2414,462.2,81688,83
HTICSS110,polars-1thread,4,1.2073,462.0,81688,83
HTICSS110,polars-1thread,5,1.2334,462.3,81688,83
HTICSS110,polars-1thread,6,1.3145,461.7,81688,83
HTICSS110,polars-1thread,7,1.2183,461.7,81688,83
HTICSS110,pandas-fair,1,2.0957,464.6,81688,83
HTICSS110,pandas-fair,2,2.0561,464.8,81688,83
HTICSS110,pandas-fair,3,2.0161,464.5,81688,83
HTICSS110,pandas-fair,4,2.1186,464.9,81688,83
HTICSS110,pandas-fair,5,2.0253,464.9,81688,83
HTICSS110,pandas-fair,6,2.059,464.7,81688,83
HTICSS110,pandas-fair,7,2.0486,464.8,81688,83
HTICSS110,pandas-prototype,1,4.5704,626.2,81688,83
HTICSS110,pandas-prototype,2,4.5772,625.8,81688,83
HTICSS110,pandas-prototype,3,4.5717,625.7,81688,83
HTICSS110,pandas-prototype,4,4.5306,625.4,81688,83
HTICSS110,pandas-prototype,5,4.6655,626.0,81688,83
HTICSS110,pandas-prototype,6,4.5256,625.7,81688,83
HTICSS110,pandas-prototype,7,5.0381,625.8,81688,83
HTICIT110,polars-default,1,7.2535,1426.6,1213984,23
HTICIT110,polars-default,2,2.4102,1656.3,1213984,23
HTICIT110,polars-default,3,1.4777,1617.3,1213984,23
HTICIT110,polars-default,4,1.8434,1651.5,1213984,23
HTICIT110,polars-default,5,1.603,1648.6,1213984,23
HTICIT110,polars-default,6,1.3408,1653.5,1213984,23
HTICIT110,polars-default,7,1.2899,1654.3,1213984,23
HTICIT110,polars-1thread,1,2.0465,1072.7,1213984,23
HTICIT110,polars-1thread,2,2.0582,1073.1,1213984,23
HTICIT110,polars-1thread,3,2.0152,1073.1,1213984,23
HTICIT110,polars-1thread,4,1.9491,1073.0,1213984,23
HTICIT110,polars-1thread,5,1.9677,1072.7,1213984,23
HTICIT110,polars-1thread,6,1.9901,1072.8,1213984,23
HTICIT110,polars-1thread,7,5.9286,711.7,1213984,23
HTICIT110,pandas-fair,1,9.8448,1065.8,1213984,23
HTICIT110,pandas-fair,2,13.9917,1068.5,1213984,23
HTICIT110,pandas-fair,3,9.627,1068.5,1213984,23
HTICIT110,pandas-fair,4,8.1618,1068.1,1213984,23
HTICIT110,pandas-fair,5,8.5864,1068.2,1213984,23
HTICIT110,pandas-fair,6,11.1201,1068.5,1213984,23
HTICIT110,pandas-fair,7,9.0781,1067.9,1213984,23
HTICIT110,pandas-prototype,1,12.4661,1463.0,1213984,23
HTICIT110,pandas-prototype,2,12.4793,1463.7,1213984,23
HTICIT110,pandas-prototype,3,13.3661,1464.2,1213984,23
HTICIT110,pandas-prototype,4,12.0982,1464.1,1213984,23
HTICIT110,pandas-prototype,5,12.6593,1463.4,1213984,23
HTICIT110,pandas-prototype,6,11.8166,1463.8,1213984,23
HTICIT110,pandas-prototype,7,12.1123,1463.4,1213984,23
HTICIS110,polars-default,1,1.1759,142.3,209,83
HTICIS110,polars-default,2,0.7927,142.0,209,83
HTICIS110,polars-default,3,0.8011,141.9,209,83
HTICIS110,polars-default,4,0.7655,142.2,209,83
HTICIS110,polars-default,5,0.7785,142.3,209,83
HTICIS110,polars-default,6,0.7928,142.1,209,83
HTICIS110,polars-default,7,0.7781,142.5,209,83
HTICIS110,polars-1thread,1,0.7465,134.1,209,83
HTICIS110,polars-1thread,2,0.7864,134.4,209,83
HTICIS110,polars-1thread,3,0.7697,134.3,209,83
HTICIS110,polars-1thread,4,0.7481,134.5,209,83
HTICIS110,polars-1thread,5,0.7815,134.6,209,83
HTICIS110,polars-1thread,6,0.7432,134.1,209,83
HTICIS110,polars-1thread,7,0.7531,134.2,209,83
HTICIS110,pandas-fair,1,0.4373,117.8,209,83
HTICIS110,pandas-fair,2,0.2707,118.4,209,83
HTICIS110,pandas-fair,3,0.2852,117.9,209,83
HTICIS110,pandas-fair,4,0.3502,118.0,209,83
HTICIS110,pandas-fair,5,0.2665,117.6,209,83
HTICIS110,pandas-fair,6,0.2736,117.8,209,83
HTICIS110,pandas-fair,7,0.3973,117.5,209,83
HTICIS110,pandas-prototype,1,0.2532,117.3,209,83
HTICIS110,pandas-prototype,2,0.3031,117.8,209,83
HTICIS110,pandas-prototype,3,0.2726,117.4,209,83
HTICIS110,pandas-prototype,4,0.2638,117.6,209,83
HTICIS110,pandas-prototype,5,0.277,117.9,209,83
HTICIS110,pandas-prototype,6,0.2755,117.4,209,83
HTICIS110,pandas-prototype,7,0.2704,116.9,209,83
