data_type,condition,rep,elapsed_s,peak_rss_mb,rows,cols
HTICST120,polars-default,1,7.6268,14055.8,4777240,95
HTICST120,polars-default,2,7.4169,14069.5,4777240,95
HTICST120,polars-default,3,7.5394,14068.4,4777240,95
HTICST120,polars-default,4,7.4444,14070.5,4777240,95
HTICST120,polars-default,5,6.6999,14081.7,4777240,95
HTICST120,polars-default,6,6.7896,14065.7,4777240,95
HTICST120,polars-default,7,7.399,14068.3,4777240,95
HTICST120,polars-1thread,1,23.1745,13370.8,4777240,95
HTICST120,polars-1thread,2,22.9489,13377.0,4777240,95
HTICST120,polars-1thread,3,24.0255,13364.7,4777240,95
HTICST120,polars-1thread,4,29.9811,12956.3,4777240,95
HTICST120,polars-1thread,5,28.7185,13375.7,4777240,95
HTICST120,polars-1thread,6,33.2309,10736.9,4777240,95
HTICST120,polars-1thread,7,28.9785,13375.1,4777240,95
HTICST120,pandas-fair,1,213.7551,9969.5,4777240,95
HTICST120,pandas-fair,2,221.7409,9968.3,4777240,95
HTICST120,pandas-fair,3,208.0511,9969.6,4777240,95
HTICST120,pandas-fair,4,207.9375,9969.4,4777240,95
HTICST120,pandas-fair,5,208.8855,9968.4,4777240,95
HTICST120,pandas-fair,6,215.6411,9968.2,4777240,95
HTICST120,pandas-fair,7,182.787,9969.4,4777240,95
HTICST120,pandas-prototype,1,452.4358,27654.4,4777240,95
HTICST120,pandas-prototype,2,622.6385,26083.3,4777240,95
HTICST120,pandas-prototype,3,677.2087,25887.0,4777240,95
HTICST120,pandas-prototype,4,647.0791,26745.0,4777240,95
HTICST120,pandas-prototype,5,609.4645,25939.0,4777240,95
HTICST120,pandas-prototype,6,532.9244,25506.6,4777240,95
HTICST120,pandas-prototype,7,640.1709,26522.8,4777240,95
HTICSS110,polars-default,1,2.3238,420.1,81688,83
HTICSS110,polars-default,2,1.8197,418.2,81688,83
HTICSS110,polars-default,3,1.6839,418.2,81688,83
HTICSS110,polars-default,4,1.7424,418.2,81688,83
HTICSS110,polars-default,5,1.7766,421.4,81688,83
HTICSS110,polars-default,6,1.6712,419.0,81688,83
HTICSS110,polars-default,7,1.6438,421.9,81688,83
HTICSS110,polars-1thread,1,1.197,462.4,81688,83
HTICSS110,polars-1thread,2,1.1948,461.6,81688,83
HTICSS110,polars-1thread,3,1.2232,462.2,81688,83
HTICSS110,polars-1thread,4,1.225,462.4,81688,83
HTICSS110,polars-1thread,5,1.2276,462.5,81688,83
HTICSS110,polars-1thread,6,1.249,462.3,81688,83
HTICSS110,polars-1thread,7,1.1807,462.0,81688,83
HTICSS110,pandas-fair,1,2.0833,464.7,81688,83
HTICSS110,pandas-fair,2,2.0387,465.0,81688,83
HTICSS110,pandas-fair,3,2.0675,466.1,81688,83
HTICSS110,pandas-fair,4,2.141,465.2,81688,83
HTICSS110,pandas-fair,5,2.1229,464.4,81688,83
HTICSS110,pandas-fair,6,1.9865,465.1,81688,83
HTICSS110,pandas-fair,7,2.0016,464.5,81688,83
HTICSS110,pandas-prototype,1,4.2961,626.5,81688,83
HTICSS110,pandas-prototype,2,4.2973,626.1,81688,83
HTICSS110,pandas-prototype,3,4.358,625.7,81688,83
HTICSS110,pandas-prototype,4,4.2297,626.0,81688,83
HTICSS110,pandas-prototype,5,4.321,625.4,81688,83
HTICSS110,pandas-prototype,6,4.4957,626.1,81688,83
HTICSS110,pandas-prototype,7,4.4293,625.4,81688,83
HTICIT110,polars-default,1,1.202,1654.3,1213984,23
HTICIT110,polars-default,2,1.1761,1646.3,1213984,23
HTICIT110,polars-default,3,1.2028,1652.8,1213984,23
HTICIT110,polars-default,4,1.1642,1647.0,1213984,23
HTICIT110,polars-default,5,1.1626,1654.1,1213984,23
HTICIT110,polars-default,6,1.1489,1649.3,1213984,23
HTICIT110,polars-default,7,1.1456,1651.1,1213984,23
HTICIT110,polars-1thread,1,1.9425,1073.4,1213984,23
HTICIT110,polars-1thread,2,1.9556,1073.4,1213984,23
HTICIT110,polars-1thread,3,1.9183,1073.0,1213984,23
HTICIT110,polars-1thread,4,1.8778,1073.1,1213984,23
HTICIT110,polars-1thread,5,1.9569,1073.0,1213984,23
