data_type,condition,median_s,min_s,max_s,median_rss_mb,n_measured,rows,cols,speedup_vs_prototype,speedup_vs_fair
HTICST120,polars-default,6.683,6.573,6.961,14103.9,6,4777240,95,55.54,22.75
HTICST120,polars-1thread,24.695,23.857,25.599,13402.1,6,4777240,95,15.03,6.16
HTICST120,pandas-fair,152.051,142.905,156.09,9969.2,6,4777240,95,2.44,1.0
HTICST120,pandas-prototype,371.167,342.335,416.442,27241.3,6,4777240,95,1.0,0.41
HTICSS110,polars-default,1.569,1.549,1.592,425.2,6,81688,83,2.49,1.16
HTICSS110,polars-1thread,1.094,1.068,1.119,466.0,6,81688,83,3.57,1.66
HTICSS110,pandas-fair,1.817,1.799,1.872,467.4,6,81688,83,2.15,1.0
HTICSS110,pandas-prototype,3.907,3.802,4.15,629.5,6,81688,83,1.0,0.47
HTICIT110,polars-default,1.051,1.01,1.062,1655.4,6,1213984,23,11.41,6.79
HTICIT110,polars-1thread,1.802,1.747,1.867,1077.1,6,1213984,23,6.65,3.96
HTICIT110,pandas-fair,7.137,6.959,7.242,1052.7,6,1213984,23,1.68,1.0
HTICIT110,pandas-prototype,11.987,11.219,12.412,1465.9,6,1213984,23,1.0,0.6
HTICIS110,polars-default,0.69,0.681,0.708,146.2,6,209,83,0.34,0.35
HTICIS110,polars-1thread,0.671,0.656,0.686,137.7,6,209,83,0.35,0.36
HTICIS110,pandas-fair,0.241,0.232,0.266,120.1,6,209,83,0.99,1.0
HTICIS110,pandas-prototype,0.238,0.233,0.278,120.0,6,209,83,1.0,1.01
