data_type,condition,median_s,min_s,max_s,median_rss_mb,n_measured,rows,cols,speedup_vs_prototype,speedup_vs_fair
HTICST120,polars-default,7.408,6.7,7.539,14069.0,6,4777240,95,85.23,28.14
HTICST120,polars-1thread,28.849,22.949,33.231,13369.9,6,4777240,95,21.89,7.23
HTICST120,pandas-fair,208.468,182.787,221.741,9968.9,6,4777240,95,3.03,1.0
HTICST120,pandas-prototype,631.405,532.924,677.209,26011.2,6,4777240,95,1.0,0.33
HTICSS110,polars-default,1.713,1.644,1.82,418.6,6,81688,83,2.53,1.2
HTICSS110,polars-1thread,1.224,1.181,1.249,462.2,6,81688,83,3.54,1.68
HTICSS110,pandas-fair,2.053,1.986,2.141,465.1,6,81688,83,2.11,1.0
HTICSS110,pandas-prototype,4.339,4.23,4.496,625.9,6,81688,83,1.0,0.47
HTICIT110,polars-default,1.163,1.146,1.203,1650.2,6,1213984,23,9.98,6.38
HTICIT110,polars-1thread,1.937,1.878,1.981,1073.0,6,1213984,23,5.99,3.83
HTICIT110,pandas-fair,7.422,7.301,7.599,1068.0,6,1213984,23,1.56,1.0
HTICIT110,pandas-prototype,11.612,11.581,11.863,1463.9,6,1213984,23,1.0,0.64
HTICIS110,polars-default,0.771,0.756,0.779,142.4,6,209,83,0.34,0.36
HTICIS110,polars-1thread,0.757,0.732,0.777,134.2,6,209,83,0.34,0.36
HTICIS110,pandas-fair,0.276,0.264,0.285,117.9,6,209,83,0.95,1.0
HTICIS110,pandas-prototype,0.261,0.248,0.298,117.6,6,209,83,1.0,1.06
