data_type,condition,rep,elapsed_s,peak_rss_mb,rows,cols
HTICST120,polars-default,1,5.7717,14070.5,4777240,95
HTICST120,polars-default,2,5.5914,14069.3,4777240,95
HTICST120,polars-default,3,5.56,14068.9,4777240,95
HTICST120,polars-default,4,5.5929,14069.5,4777240,95
HTICST120,polars-default,5,5.6064,14076.9,4777240,95
HTICST120,polars-default,6,5.6123,14070.9,4777240,95
HTICST120,polars-default,7,5.6407,14069.0,4777240,95
HTICST120,polars-1thread,1,20.4484,13367.5,4777240,95
HTICST120,polars-1thread,2,20.4293,13370.2,4777240,95
HTICST120,polars-1thread,3,20.3179,13370.8,4777240,95
HTICST120,polars-1thread,4,20.3507,13376.7,4777240,95
HTICST120,polars-1thread,5,20.4332,13368.5,4777240,95
HTICST120,polars-1thread,6,19.905,13370.4,4777240,95
HTICST120,polars-1thread,7,19.7678,13371.3,4777240,95
